latitude, longitude
58.228,-0.969
54.318,-2.618
52.422,2.817
53.726,-6.165
53.691,-5.368
56.720,-1.791
54.953,-4.960
52.973,-3.792
52.526,2.887
53.455,1.976
55.161,2.372
54.003,-0.444
53.374,1.673
52.994,-0.795
51.117,-4.605
51.492,-5.675
52.887,-4.133
58.658,1.723
54.748,-4.614
53.091,-3.955
55.834,-3.316
55.811,-4.863
58.676,-2.224
51.093,-6.899
57.892,-6.167
58.401,-0.190
55.397,-0.270
52.158,-1.276
52.939,-0.014
55.449,-4.622
51.650,-2.904
52.594,-1.094
53.680,-3.817
51.057,2.582
56.965,-4.291
56.810,1.217
58.966,-2.118
57.862,-1.222
58.304,-4.683
52.334,-4.833
55.777,-2.888
51.116,-6.040
54.509,1.135
52.336,-1.960
58.526,0.967
55.823,2.152
53.557,-3.377
52.499,-2.779
56.841,0.764
58.572,-5.328
57.675,-0.839
57.593,0.483
56.092,0.507
57.871,-6.754
58.576,-0.630
57.167,-4.570
52.927,1.012
56.626,1.646
52.465,-2.430
56.173,1.298
51.791,0.261
58.117,-2.178
56.406,-4.713
54.260,-3.274
52.903,-2.748
58.938,-4.329
57.922,2.548
56.156,-1.220
57.299,1.300
58.324,-1.786
51.788,-1.921
54.734,1.603
53.476,-2.317
56.748,-0.732
55.279,2.028
51.212,-0.648
53.266,-1.895
55.808,-5.613
54.257,-4.962
51.955,-6.827
52.416,-3.358
51.794,2.052
56.877,-1.497
54.948,-6.525
54.878,-1.817
53.283,-1.153
56.888,2.922
51.422,1.400
54.217,-3.652
58.574,-2.602
52.522,2.361
54.310,2.599
53.584,2.240
53.662,-3.202
57.527,1.753
54.974,2.758
51.747,1.660
58.008,-1.888
51.262,1.036
53.649,1.683
58.116,2.490
55.117,1.211
54.768,-1.448
53.989,-3.244
57.841,-0.504
54.351,-5.525
58.496,-1.130
51.809,-0.497
53.305,-3.829
55.767,0.182
57.146,-2.199
58.589,-6.642
51.798,-1.569
55.238,-6.949
52.289,-5.252
53.490,-5.147
57.634,-3.325
54.969,0.365
53.251,-6.403
53.807,-3.766
53.269,-0.582
51.430,1.602
54.159,-2.523
56.390,-2.899
56.399,-2.362
56.893,2.102
53.273,-4.252
55.094,1.263
51.555,-4.811
54.257,2.931
55.117,-3.464
53.579,-5.535
54.536,-4.180
55.794,-0.625
53.242,1.289
57.881,-6.838
52.687,-0.385
56.999,-0.737
58.809,-1.655
54.429,-0.175
53.771,-5.886
56.512,-0.192
53.063,-2.137
52.918,2.034
53.335,-4.495
51.883,-3.540
57.539,0.848
52.698,-2.996
52.167,-3.972
58.819,-3.365
57.308,-2.237
51.943,-5.172
53.853,1.522
56.320,-6.933
57.606,-6.000
52.310,-3.387
56.440,1.787
57.948,2.984
55.199,-0.045
52.131,-2.209
58.176,-6.149
53.351,-2.651
55.108,-4.255
58.085,0.420
54.885,-6.008
55.662,-0.057
51.287,-1.652
57.198,-4.068
57.282,0.866
53.432,-6.150
51.831,0.456
55.501,-3.717
56.843,-6.151
53.593,-6.794
53.820,-4.005
55.446,-2.408
53.697,-1.636
58.820,1.020
53.669,-4.722
54.951,-0.424
55.595,-3.846
55.949,-5.862
53.705,2.799
55.499,-0.919
58.263,1.230
53.003,-4.359
56.661,-2.299
58.841,2.592
52.131,-4.297
54.998,2.805
51.316,-4.752
51.259,-4.033
54.623,-3.432
52.059,-5.042
52.027,1.240
51.394,0.530
54.342,-4.482
53.463,1.120
57.405,-2.938
56.183,-0.543
57.325,-4.795
58.100,1.867
51.838,-6.820
55.515,-3.762
52.029,1.520
57.466,-1.071
57.181,-5.829
54.220,2.170
51.019,0.068
55.540,-0.239
56.055,-4.028
51.586,-2.620
53.187,-4.984
55.382,-1.115
58.147,-3.071
57.506,-3.103
54.163,-3.130
54.001,-3.130
57.940,2.395
56.829,-1.051
56.544,-3.952
52.065,1.457
55.080,-2.774
54.232,-3.383
52.463,-0.466
53.553,-0.542
54.489,-0.100
54.421,2.853
52.370,1.548
52.183,-6.711
55.594,0.381
52.293,-5.083
56.176,0.431
57.798,1.386
52.589,-5.377
57.016,-5.642
57.986,-4.742
52.720,2.654
52.785,-2.845
53.258,-3.350
57.308,-2.070
53.038,-0.004
58.641,-1.889
55.004,2.762
52.944,-2.386
54.414,-0.199
55.708,0.434
51.194,-5.725
58.579,-5.986
58.008,-6.523
56.462,-1.019
56.565,-5.069
58.882,-3.142
57.036,-4.089
54.285,-1.767
52.851,-4.635
51.333,1.425
55.287,-1.500
56.200,-6.647
56.795,0.395
58.207,-4.880
58.075,-5.088
53.144,0.863
54.137,0.048
57.301,-4.803
51.404,-4.622
58.704,-4.011
55.668,-0.820
54.078,-6.335
52.468,-2.461
55.337,0.168
51.974,-2.333
51.062,-6.192
52.377,2.560
55.193,0.350
53.774,-1.810
58.208,2.730
54.350,0.069
52.542,-3.279
51.369,-0.064
54.905,-2.988
52.350,-3.114
52.515,-4.178
58.870,0.134
58.829,-0.085
54.915,-1.165
51.318,2.498
56.361,0.090
57.481,2.419
57.228,-3.029
51.828,-1.909
57.008,-6.578
54.550,-2.529
55.548,-0.666
53.130,-4.783
53.780,-5.281
57.098,2.310
57.232,-5.254
53.479,-2.821
51.843,0.923
54.965,-1.207
52.429,0.882
55.733,1.092
57.196,-5.136
55.266,-1.906
53.177,-6.316
54.304,1.291
51.100,-4.042
51.472,0.615
51.356,-4.590
55.773,-6.215
51.307,-3.144
55.515,-4.918
52.584,0.744
55.143,0.426
52.999,-4.988
56.361,1.114
56.811,-5.798
56.590,1.370
54.875,-3.537
53.426,-1.668
52.740,2.351
55.221,2.772
53.222,-4.086
54.669,-4.079
58.306,-4.776
53.020,-1.228
57.632,-5.002
52.250,-0.539
57.851,-3.422
51.859,-4.445
52.461,0.032
58.327,-1.564
56.013,2.304
56.623,2.957
51.212,1.176
58.979,-2.667
54.047,1.836
55.309,-2.433
58.806,-3.910
52.278,0.244
54.144,-2.724
54.101,2.799
58.831,-1.432
55.991,0.590
52.780,1.911
57.789,1.805
51.516,-2.418
52.611,0.096
58.614,2.954
55.235,-5.458
56.139,-6.124
54.109,0.542
57.122,-5.335
55.036,-1.241
57.694,-3.642
52.124,-6.669
52.893,1.199
58.342,0.678
56.920,-2.818
57.964,-5.268
56.462,-2.360
51.773,-3.510
56.899,-1.295
51.044,1.053
54.024,-3.153
56.453,2.984
57.355,1.542
55.943,-3.217
51.748,-2.304
58.927,1.254
54.974,-1.014
53.220,1.938
52.161,-0.761
53.128,-1.805
52.431,-1.374
58.363,-4.547
53.044,2.448
51.916,-5.744
54.337,-4.489
56.299,-6.745
54.649,-1.268
55.587,2.042
58.023,-3.265
56.580,-3.073
54.115,-0.552
56.509,2.776
55.055,-0.351
58.927,1.717
51.464,-2.466
58.783,1.199
53.108,-5.710
58.956,-6.078
52.101,-2.563
54.478,-6.102
56.201,-5.094
56.505,-5.391
52.566,1.190
56.675,0.871
54.597,-0.429
53.192,-0.632
56.392,0.338
56.217,-2.598
53.899,0.464
57.160,-0.830
52.642,-2.677
55.020,-2.902
53.349,-0.390
52.684,-3.735
57.073,-0.727
58.122,-4.131
53.991,-3.008
57.826,2.095
55.040,-3.387
55.339,-0.676
54.039,-0.920
52.509,-5.167
51.377,-4.318
54.495,-4.396
52.006,-0.050
57.965,-1.603
58.238,-2.006
54.236,-3.074
58.720,-4.576
54.701,0.987
55.790,-5.466
56.262,-2.368
55.078,-4.098
52.689,-1.191
51.825,0.003
53.181,-3.868
53.432,1.032
57.297,-6.305
58.993,-6.877
54.183,-1.357
51.463,2.551
57.705,1.569
54.993,-0.858
56.770,-6.624
57.989,1.239
53.955,-2.802
54.139,-5.968
51.260,-6.325
53.664,2.860
55.223,-0.876
53.867,-5.090
55.767,2.916
54.694,-6.854
56.796,2.423
57.546,2.722
54.209,0.608
58.499,-1.948
54.191,1.025
54.282,-6.609
57.221,-2.355
53.561,-1.722
54.264,-0.385
56.954,-0.735
52.709,1.478
58.713,-5.472
57.957,2.952
53.835,1.740
53.062,1.146
52.474,-6.045
58.199,-3.708
58.475,-3.866
55.647,-4.360
58.675,-6.496
54.242,-2.736
55.174,-5.107
55.458,-0.586
54.415,-0.645
51.153,0.330
51.500,-3.165
55.236,-0.481
55.640,-0.721
58.720,-1.495
56.546,-0.346
52.845,-4.092
52.248,2.850
58.555,-3.926
55.070,-4.127
58.776,-4.612
53.413,-2.832
53.869,-4.937
55.445,1.725
53.068,-3.191
57.131,0.634
57.415,-1.954
53.692,-6.310
51.148,2.394
58.029,2.224
53.453,0.600
58.984,-0.634
58.911,1.961
53.436,2.103
53.073,-6.800
57.190,2.905
55.318,2.724
52.064,2.681
51.515,-1.079
56.262,2.541
54.649,-2.370
53.097,-1.575
56.177,0.052
51.981,-2.432
54.734,-6.917
56.918,-4.170
51.251,0.513
52.576,2.524
56.546,-5.844
51.199,-5.062
55.170,0.047
54.742,-2.787
58.429,-1.061
53.475,0.381
58.158,-4.571
55.972,-3.960
55.618,0.660
52.083,-5.672
51.780,-2.229
54.250,2.686
57.790,-6.327
51.367,-2.812
55.210,-2.772
52.710,1.932
56.478,-3.252
55.903,-5.581
51.112,1.793
57.893,-4.899
56.330,-4.106
57.228,-1.215
54.553,1.533
57.836,-3.860
55.484,-5.641
52.913,-0.118
53.962,-1.498
54.515,-2.869
54.342,-3.111
54.352,-1.716
52.904,1.869
56.474,-0.089
56.913,-1.695
57.565,0.882
58.801,-3.793
56.435,0.274
57.888,-4.064
56.369,-6.689
57.378,0.271
54.693,-4.074
51.506,-3.125
51.307,2.083
56.944,0.093
57.458,-2.860
52.308,-0.940
56.047,-3.425
58.666,-5.360
52.207,-4.440
53.625,-4.346
57.322,-3.920
54.838,-1.095
55.737,1.392
51.690,0.555
57.024,-2.137
56.457,0.425
51.586,-2.348
52.264,-1.805
57.917,-2.248
54.369,-5.033
53.850,-4.378
57.614,-4.570
57.885,1.263
57.637,-6.517
53.984,-2.394
55.302,2.753
55.534,2.702
53.770,1.648
55.994,-2.991
52.436,2.067
51.262,1.424
54.120,-4.816
52.913,-2.343
56.264,-1.538
57.127,-0.841
54.655,1.762
55.005,0.554
56.236,0.879
58.949,-2.959
57.687,-4.667
53.681,-1.724
51.141,2.972
57.353,-5.957
57.990,-6.843
52.266,-0.634
58.312,-4.559
54.657,-0.929
58.924,-6.738
52.296,1.621
58.995,0.800
53.658,-4.894
58.970,-5.202
54.803,-0.779
52.326,-6.320
55.869,-2.918
53.505,2.807
54.940,1.835
52.894,-1.011
51.410,1.703
53.648,1.339
56.397,-0.328
55.854,-6.747
57.960,0.090
55.605,-2.863
57.334,0.848
53.473,-4.325
55.727,-2.783
51.894,2.312
52.672,-5.392
52.630,2.509
55.352,-2.199
54.450,-3.178
53.321,-3.100
57.718,-5.094
52.113,-3.532
52.896,-3.300
53.888,-2.512
51.507,-3.490
53.868,-6.699
57.294,0.070
51.150,-0.603
56.376,-1.708
56.788,-4.717
57.466,-4.423
56.907,2.804
54.697,-5.408
57.650,-1.009
53.822,-5.919
56.678,-3.405
53.154,-3.768
56.119,-4.367
53.636,-2.406
54.466,-1.758
54.469,-5.970
54.357,-1.797
58.126,0.863
53.971,0.788
57.477,-4.469
52.059,1.083
52.525,-0.387
52.013,-0.669
56.872,-2.754
53.976,-5.442
54.119,-3.438
56.798,-0.103
51.864,-1.936
58.906,-3.353
54.184,-0.420
53.389,-0.837
53.842,2.313
56.813,-0.568
51.905,2.178
55.533,-0.415
51.354,-3.856
54.566,-0.401
56.683,-0.926
58.479,-5.084
51.592,-3.202
51.363,-4.063
52.845,2.141
54.154,-0.695
56.740,-5.901
55.407,0.987
54.297,-1.522
51.109,-0.190
51.830,1.006
51.225,1.925
54.839,-5.923
56.305,-0.892
58.589,-0.803
55.485,1.572
52.251,-4.520
51.819,-1.816
55.422,2.119
54.076,-6.104
52.578,-1.710
51.803,-3.581
53.110,-3.273
57.652,-5.395
57.433,-2.023
56.743,-2.898
53.492,0.071
51.976,-4.519
52.135,-5.549
51.877,-3.182
55.836,-6.012
58.102,-5.821
53.093,-3.366
55.398,1.543
55.404,-4.435
55.015,-5.388
53.244,1.100
53.949,-0.099
57.521,-3.722
53.775,1.761
52.182,0.136
53.939,-3.466
52.205,-5.551
56.960,-4.010
54.543,-1.617
58.388,-5.062
52.805,0.223
57.473,2.538
54.924,-3.980
58.601,-3.854
57.921,-5.199
54.068,-1.793
55.300,-3.018
58.141,1.884
53.093,-3.535
55.962,-4.738
52.889,-5.327
56.177,1.756
56.998,-2.065
54.571,-6.557
56.197,-6.983
56.400,-5.792
56.377,-3.515
57.353,-5.248
52.366,1.071
53.389,-2.155
57.050,-1.211
55.603,-0.716
57.608,2.382
57.772,2.005
56.424,-3.018
55.068,-0.022
52.103,-3.701
51.869,1.897
58.230,-0.275
54.901,-0.052
52.914,2.646
55.224,-2.218
54.759,1.952
58.602,-6.103
54.310,-6.061
57.436,-5.884
51.582,-2.643
56.054,-3.645
53.629,-0.898
55.231,-1.873
54.162,2.688
54.912,-6.513
53.347,-0.384
57.987,-4.427
51.596,-3.787
58.979,-5.363
57.801,-6.796
58.874,-0.415
55.463,-0.882
55.305,-4.559
57.387,2.725
58.603,2.277
58.109,0.268
55.100,2.907
58.145,-1.093
54.079,-6.831
51.511,-1.219
57.064,-3.349
57.123,-6.840
52.604,-4.181
56.870,-6.521
54.551,-3.191
51.134,-4.413
58.200,-5.951
53.016,-4.448
58.870,-0.246
58.233,-0.282
55.889,2.648
58.266,-1.239
51.347,2.321
58.689,-4.716
53.877,-3.755
55.614,-4.774
51.199,-4.231
51.359,-6.388
57.166,-2.245
52.695,2.299
55.533,-0.426
52.917,0.013
52.789,2.326
55.666,-5.510
52.062,1.425
55.577,0.374
55.815,0.501
55.194,-3.600
56.533,-6.792
55.407,-5.842
53.123,-6.337
51.814,-3.486
53.416,-1.600
56.837,-6.345
54.500,-0.927
57.890,-3.546
57.492,0.071
55.257,0.807
54.847,-4.112
55.377,0.367
57.704,-3.734
58.286,-4.960
56.092,-4.582
52.858,0.906
57.597,1.023
55.406,0.077
53.079,-6.771
57.234,1.631
57.727,1.338
52.462,-5.064
56.242,-2.772
58.516,-0.645
53.792,2.789
57.631,-3.430
51.975,0.417
52.466,-1.703
51.940,-0.989
53.052,-2.010
52.805,-4.291
58.091,-3.254
52.989,-2.146
51.217,-6.969
54.858,-6.907
52.860,-6.070
55.962,-0.255
54.821,-2.595
58.592,-2.197
55.704,-3.644
55.763,-4.060
58.670,-0.664
58.577,-2.347
53.421,-0.115
57.613,-6.615
51.582,-1.554
58.422,-2.868
52.417,-4.923
54.502,-4.459
51.125,1.637
58.609,-5.833
51.814,-4.079
51.383,-6.798
52.533,-3.445
56.998,-0.081
55.697,-0.106
52.358,0.682
54.633,-4.359
57.186,-4.026
51.136,-6.238
54.655,-4.063
57.676,-5.188
52.579,-1.913
57.766,-1.652
55.375,-6.909
53.728,0.420
55.154,-0.406
54.018,2.411
56.989,-6.498
51.133,1.256
51.314,-4.408
51.037,1.220
56.694,-5.748
55.757,-6.461
55.686,-1.524
56.515,0.274
52.584,-0.813
52.628,0.389
57.110,-5.920
57.995,-3.900
56.861,-3.235
53.739,-2.430
55.375,-3.434
51.637,1.593
55.386,-1.736
51.556,-6.369
57.716,-5.216
54.425,-6.263
58.310,-2.309
51.632,0.185
58.049,2.592
57.456,1.704
53.508,-5.090
55.569,-1.795
55.393,2.910
52.469,1.298
51.420,2.723
52.905,-1.402
58.305,-1.771
55.010,-5.441
58.092,0.287
58.286,-5.201
57.893,-1.283
56.632,-3.470
53.836,-3.817
52.748,-1.206
53.412,-5.859
52.617,-5.676
55.352,-6.336
52.499,-3.611
58.320,1.012
54.028,0.787
53.610,-6.764
51.732,-0.570
51.911,-2.085
55.442,-4.722
55.571,2.720
53.043,-4.491
53.464,-4.332
55.753,-1.222
51.935,-6.189
54.855,0.897
54.411,-3.745
58.407,-0.699
54.963,1.973
58.673,-6.786
51.406,0.917
51.981,-2.335
56.103,0.302
51.366,-4.089
56.678,-0.946
52.834,0.805
55.125,0.307
52.191,-4.208
51.996,-0.504
51.865,-2.008
52.361,2.704
58.396,-4.130
52.026,-0.207
51.421,-5.959
53.858,1.801
57.577,-3.024
57.834,-1.543
51.858,-3.573
58.679,0.451
56.949,-6.526
54.247,-4.235
53.634,-3.342
58.904,-6.190
56.096,-0.127
52.525,-6.054
54.493,0.696
54.180,-1.218
57.508,0.225
51.959,-2.077
51.966,1.715
52.179,2.025
54.356,-4.078
58.001,-4.628
57.557,-5.228
51.263,0.202
54.676,-6.495
58.103,-0.076
56.777,1.906
55.639,-2.388
58.964,0.856
55.977,1.010
52.936,-4.679
58.580,-4.222
53.078,-1.341
55.229,-1.674
55.880,-5.918
58.557,2.081
52.245,-2.898
55.172,0.057
55.999,-4.965
55.488,2.898
53.858,-4.431
57.017,-0.030
53.240,-6.666
53.870,-6.315
52.017,-3.306
55.978,-0.814
54.535,0.404
51.725,-5.014
51.689,-2.289
53.975,-3.139
56.920,-3.545
56.981,-6.227
53.724,1.433
55.994,2.424
58.655,1.007
56.394,1.432
55.693,-4.770
56.545,2.239
51.752,-0.154
56.435,-0.689
54.093,0.736
51.693,-1.813
56.279,-0.153
54.568,2.776
58.058,2.422
55.495,1.974
54.839,-6.337
56.648,-6.819
58.250,-3.688
58.845,2.428
54.237,-0.435
53.446,-6.090
54.806,1.689
58.390,1.120
56.215,2.334
57.342,-4.013
55.598,-3.002
51.427,-3.494
55.426,-3.811
56.922,-0.557
54.336,1.658
54.697,2.275
56.574,-0.634
53.055,-2.100
51.518,1.482
57.522,-1.333
56.274,-4.178
58.630,2.569
55.006,-4.861
51.985,-3.802
58.029,-0.454
53.895,-1.839
55.091,-2.242
55.979,-6.787
52.016,-4.684
56.437,-0.936
54.915,0.725
56.442,-5.680
52.950,-0.697
52.240,-5.680
51.678,-4.841
51.547,-6.186
56.024,-4.118
56.801,-0.303
53.483,-3.154
52.303,-0.575
54.332,-1.399
56.182,-1.642
51.746,-5.165
58.575,-1.671
52.400,-4.410
55.379,-3.943
55.800,-5.523
55.495,0.268
53.367,-3.966
53.118,-5.552
55.338,0.565
57.377,-6.951
55.306,1.963
52.427,-6.841
57.083,-4.720
57.675,-1.603
51.937,-1.766
53.261,2.181
58.129,1.914
54.691,-5.310
56.263,-0.179
57.848,-6.303
55.736,-5.839
52.039,1.049
57.908,2.726
55.255,-4.098
51.202,-6.854
53.571,-6.056
51.801,-6.564
51.136,-4.849
51.158,-4.357
51.122,-0.491
53.507,-6.793
53.207,-3.511
57.212,-6.887
55.593,2.102
51.718,1.115
57.056,-5.212
55.034,1.388
54.317,-5.712
52.111,-3.651
51.576,-6.229
51.327,2.465
58.235,-0.046
51.585,-0.407
58.140,-5.972
52.566,-5.846
57.299,-3.191
55.464,2.613
51.199,2.457
53.299,0.454
58.069,2.446
56.204,-4.976
58.786,-3.641
54.432,-2.328
57.691,-5.283
54.180,-1.643
52.302,-2.499
51.423,-2.437
57.875,-0.577
51.970,-6.390
53.564,-1.664
54.538,-2.072
52.952,-4.521
51.155,-0.915
58.965,-1.418
55.371,-4.806
52.753,-4.631
58.795,-1.991
56.716,-1.180
55.574,1.754
56.313,0.605
57.093,-3.621
52.050,2.727
51.003,-4.795
54.552,-4.743
52.587,0.767
51.823,-4.863
53.350,-6.601
56.532,2.136
56.444,0.234
56.292,-2.148
57.356,-6.542
53.187,-4.573
58.166,-4.650
52.998,-2.893
53.255,-4.063
58.726,-4.711
56.895,-5.525
55.328,-0.208
57.715,-2.449
55.194,-0.819
54.385,-3.473
51.235,-2.674
58.851,-2.203
55.765,-0.729
54.998,-2.087
55.120,-3.714
57.700,-4.756
54.063,-2.620
57.863,2.952
53.521,0.809
55.373,1.363
54.001,-6.416
56.724,-0.754
54.093,-3.073
55.921,-3.016
57.518,-0.910
58.328,-3.746
51.671,-4.878
56.571,-1.236
58.912,-0.233
54.548,-0.012
55.596,2.327
52.271,-0.136
58.099,0.365
53.082,0.432
57.821,-6.751
55.669,-1.320
58.985,-4.893
57.817,0.805
56.603,-0.190
56.775,-1.529
51.545,-1.658
52.459,-4.899
53.984,-6.514
56.011,-5.881
53.896,-1.605
54.031,-2.453
56.604,-0.223
52.405,-3.578
57.129,-3.348
57.306,-3.016
54.916,-2.208
54.068,-4.002
56.330,-1.806
53.570,-6.072
52.523,0.078
57.803,-2.602
58.345,-5.210
51.710,-5.803
58.890,1.688
55.376,-1.032
58.543,-6.686
58.404,-5.325
54.460,-6.321
54.871,-4.235
58.452,0.549
51.012,-6.518
56.351,0.099
54.342,-5.680
53.139,0.486
56.593,-1.545
55.412,-0.492
51.778,0.289
53.472,-0.517
54.532,-2.188
51.666,-5.373
55.724,-2.747
53.549,-0.807
58.775,-5.987
51.722,-3.538
58.640,-1.937
54.499,-3.527
55.487,-4.738
55.881,2.447
54.853,-0.504
53.195,-6.363
58.560,-4.406
56.837,1.821
57.417,-6.850
58.573,-6.492
55.511,-2.456
51.314,2.044
51.133,-4.717
57.064,-5.476
56.704,-4.264
51.010,-4.536
55.629,-2.821
57.267,-2.061
51.802,-0.833
57.392,-5.296
52.571,0.564
54.086,-6.971
58.929,-1.402
52.448,-2.682
57.292,0.747
55.860,-1.520
56.834,-6.169
56.478,1.473
56.876,0.291
58.443,-1.855
51.030,-4.670
52.448,2.762
56.960,-6.809
55.316,-6.761
56.600,-2.300
53.417,-1.952
51.435,-2.965
53.950,-1.823
57.772,-2.921
51.030,-6.439
56.252,-3.397
52.695,-4.062
55.569,-6.851
52.503,-1.424
52.640,1.392
55.869,-1.999
55.292,2.833
57.955,0.882
53.901,-1.919
56.216,0.004
52.568,-2.688
53.681,-2.920
51.274,-1.284
52.413,-6.976
58.678,-2.746
56.918,-3.361
58.440,0.716
54.469,-6.933
53.877,-5.135
54.730,-2.139
56.737,1.049
53.331,2.009
54.634,-5.735
51.446,0.204
54.402,-3.186
58.324,-3.022
52.667,-6.650
54.645,2.189
53.202,-4.397
57.850,-6.573
52.435,-0.955
57.749,-3.136
52.773,-4.061
57.436,-6.724
51.948,-0.571
53.821,-6.313
56.704,2.659
53.709,1.329
51.422,-3.156
58.726,-3.043
55.683,-5.866
54.318,-2.757
52.583,0.925
57.839,-6.447
57.194,-5.876
58.613,-5.409
51.180,1.323
51.400,-5.185
58.675,-1.098
56.356,-2.402
51.264,1.137
58.765,0.724
58.796,-1.449
53.425,0.391
53.221,-0.873
52.589,-2.901
54.430,-0.638
53.144,0.348
55.765,-4.394
52.068,-2.874
51.411,2.651
57.753,2.873
51.706,-0.389
55.215,2.414
55.667,-5.895
51.604,0.835
55.926,-2.978
58.164,1.144
51.781,0.597
58.890,-0.560
53.452,1.200
58.306,-3.363
53.675,0.357
55.477,-2.215
54.495,-4.696
54.832,-0.158
54.159,-4.974
54.015,-2.739
52.852,-2.718
56.079,-5.844
54.564,-5.154
57.788,-1.848
56.623,-3.403
58.694,-0.420
52.741,-4.215
57.403,-1.796
51.053,-1.523
52.832,0.120
58.916,0.798
53.670,-5.853
54.776,-6.071
58.871,-1.032
58.787,-4.517
53.455,-6.121
57.775,-4.327
52.779,2.857
55.229,-5.433
56.426,-6.245
51.119,-6.006
52.834,-6.366
51.437,0.525
55.201,1.932
58.236,-2.178
56.126,1.813
57.972,-6.469
51.549,2.219
54.060,-3.888
54.091,-1.294
58.313,-4.419
52.036,-3.377
54.525,1.054
55.791,2.951
56.068,2.233
52.680,-0.477
57.717,-0.768
58.672,-6.229
51.876,-6.618
52.363,-3.738
51.162,-0.721
58.027,-1.867
56.346,-4.971
57.042,1.671
55.983,-4.881
58.483,0.376
51.505,-0.510
57.405,0.025
53.791,-3.305
53.756,-1.999
56.965,-2.776
52.863,-6.698
52.671,0.769
57.221,-5.745
53.959,-0.445
52.850,-6.463
58.626,0.353
52.495,-6.999
51.777,0.414
53.121,-6.262
55.602,-0.525
55.235,-5.809
53.541,-4.982
51.038,-6.885
51.572,1.099
58.328,-3.947
54.431,-5.890
58.282,0.667
56.866,-6.439
52.931,-6.035
55.314,-1.902
51.086,-6.099
56.258,-6.154
52.783,1.328
55.738,-3.722
56.833,0.961
58.177,2.973
53.757,0.959
57.527,-4.087
57.540,-0.158
58.732,-2.831
51.950,2.873
54.482,-2.001
58.012,-2.861
57.467,-3.896
53.825,-0.783
54.505,-3.388
58.824,2.568
52.444,1.308
51.954,1.894
57.546,-1.042
55.273,1.787
55.311,-1.427
52.905,2.680
51.078,1.163
57.190,-6.642
55.900,-6.986
54.319,2.094
58.496,-4.743
58.490,0.963
53.628,2.368
51.713,0.253
57.758,-0.701
54.986,-5.193
51.667,1.172
58.921,2.029
51.066,-1.954
56.113,-1.739
55.204,0.946
57.163,2.285
54.827,-3.460
55.972,-6.721
58.070,-3.830
54.353,-3.211
55.778,2.680
57.088,-4.784
54.173,-1.284
55.755,-5.591
58.358,-0.946
56.593,0.091
58.178,-4.607
53.689,0.366
57.574,-0.633
55.764,0.651
54.602,-1.286
56.171,-4.542
55.869,0.564
57.524,-6.567
58.614,-2.236
56.474,-2.019
51.892,-5.872
53.221,-1.764
56.962,-6.618
58.294,-0.350
58.831,-0.371
54.957,-5.905
56.281,2.956
55.841,0.593
54.755,-4.421
55.503,-5.289
51.181,1.914
56.579,-1.186
55.481,-1.441
51.133,-6.105
56.991,2.237
57.047,-0.198
51.814,-5.551
52.466,-0.041
54.090,2.561
57.813,0.018
55.314,1.049
52.343,1.403
53.519,1.347
52.437,1.047
57.955,2.622
58.001,-5.953
54.256,0.729
53.060,-4.733
57.497,-4.309
51.811,-3.976
54.609,-3.937
52.440,1.500
51.476,-1.369
53.207,0.145
57.456,-0.029
52.193,1.238
56.004,-2.631
57.128,-0.500
51.370,1.784
51.826,-1.561
54.538,-0.216
56.605,1.819
58.670,2.296
54.173,-2.026
54.276,1.865
53.357,2.170
55.357,-4.449
57.387,-1.229
54.370,0.160
53.965,-1.599
51.597,-1.071
55.939,-4.123
51.459,-3.453
57.163,-6.566
55.626,-3.210
56.397,-3.001
55.072,-3.380
58.331,-3.467
58.856,-5.964
57.960,-2.428
57.158,2.119
56.652,-4.766
56.664,-4.697
57.841,-3.453
51.712,-3.016
54.987,-6.534
51.694,0.636
53.924,1.384
53.077,-5.787
56.667,-5.373
56.311,-6.332
58.283,0.027
53.168,1.461
53.981,-1.108
56.685,0.391
56.657,-2.016
58.676,-6.770
51.231,-2.204
52.967,-3.163
52.567,-4.203
57.154,-5.110
58.645,-6.821
58.442,1.078
55.408,-4.131
55.264,-6.773
51.758,-3.037
56.912,-6.474
57.759,-3.007
51.481,-1.336
53.948,-3.408
58.049,-4.022
52.406,0.693
51.170,-0.040
58.346,-0.160
53.872,-1.288
52.588,-5.406
53.499,0.661
53.221,-2.945
57.329,0.990
53.580,-0.918
54.448,-2.233
55.959,-6.887
58.116,-6.370
54.240,1.409
57.896,-6.428
52.287,2.583
57.833,-5.747
55.065,0.473
51.449,-1.506
52.294,-4.606
56.237,-3.490
53.308,2.444
58.025,-5.705
57.940,-2.821
55.601,2.414
58.542,1.416
56.729,0.240
51.800,-0.965
51.674,-4.135
52.706,1.202
53.045,2.832
51.917,-0.707
52.282,-6.184
56.967,0.852
54.218,-0.284
58.850,-4.623
57.855,-5.185
52.896,-1.957
55.671,2.624
51.936,-6.891
51.931,0.531
55.857,1.440
52.855,-6.783
53.130,-3.776
52.604,-2.473
51.393,-3.106
54.900,-0.105
52.086,0.560
52.784,1.730
56.880,-2.967
55.921,-0.447
51.104,2.822
55.164,-1.830
55.641,-5.532
55.279,-5.240
55.184,-1.343
56.134,-3.364
53.586,-5.455
57.845,0.315
52.290,-5.927
51.712,-5.211
54.996,0.926
53.549,1.721
58.140,0.261
51.623,-2.999
51.594,-6.956
58.064,-0.579
55.853,-0.913
