gss_id,gss_name
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
W06000011,Abertawe - Swansea
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000003,South Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E11000006,West Yorkshire
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
E08000021,Newcastle upon Tyne District
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NANTOLDCN,County Antrim
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NARMOLDCN,County Armagh
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NDOWOLDCN,County Down
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NFEROLDCN,County Fermanagh
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NLDYOLDCN,County Londonderry
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
NTYROLDCN,County Tyrone
E06000001,Hartlepool
E06000002,Middlesbrough
E06000003,Redcar and Cleveland
E06000004,Stockton-on-Tees
E06000005,Darlington
E06000006,Halton
E06000007,Warrington
E06000008,Blackburn with Darwen
E06000009,Blackpool
E06000010,City of Kingston upon Hull
E06000011,East Riding of Yorkshire
E06000012,North East Lincolnshire
E06000013,North Lincolnshire
E06000014,York
E06000015,City of Derby
E06000016,City of Lecester
E06000017,Rutland
E06000018,City of Nottingham
E06000019,County of Herefordshire
E06000020,Telford and Wrekin
E06000021,City of Stoke-on-Trent
E06000022,Bath and North East Somerset
E06000023,City of Bristol
E06000024,North Somerset
E06000025,South Gloucestershire
E06000026,City of Plymouth
E06000027,Torbay
E06000028,Bournemouth
E06000029,Poole
E06000030,Swindon
E06000031,City of Peterborough
E06000032,Luton
E06000033,Southend-on-Sea
E06000034,Thurrock
E06000035,Medway
E06000036,Bracknell Forest
E06000037,West Berkshire
E06000038,Reading
E06000039,Slough
E06000040,Windsor and Maidenhead
E06000041,Wokingham
E06000042,Milton Keynes
E06000043,The City of Brighton and Hove
E06000044,City of Portsmouth
E06000045,City of Southampton
E06000046,Isle of Wight
E06000047,County Durham
E06000049,Cheshire East
E06000050,Cheshire West and Chester
E06000051,Shropshire
E06000052,Cornwall
E06000053,Isles of Scilly
E06000054,Wiltshire
E06000055,Bedford
E06000056,Central Bedfordshire
E06000057,Northumberland
E08000022,North Tyneside District
E08000023,South Tyneside District
E08000024,Sunderland District
E08000037,Gateshead District
E10000002,Buckinghamshire County
E10000003,Cambridgeshire County
E10000006,Cumbria County
E10000007,Derbyshire County
E10000008,Devon County
E10000009,Dorset County
E10000011,East Sussex County
E10000012,Essex County
E10000013,Gloucestershire County
E10000014,Hampshire County
E10000015,Hertfordshire County
E10000016,Kent County
E10000017,Lancashire County
E10000018,Leicestershire
E10000019,Lincolnshire County
E10000020,Norfolk County
E10000021,Northamptonshire County
E10000023,North Yorkshire County
E10000024,Nottinghamshire County
E10000025,Oxfordshire County
E10000027,Somerset County
E10000028,Staffordshire County
E10000029,Suffolk County
E10000030,Surrey County
E10000031,Warwickshire County
E10000032,West Sussex County
E10000034,Worcestershire County
S12000005,Clackmannanshire
S12000006,Dumfries and Galloway
S12000008,East Ayrshire
S12000010,East Lothian
S12000011,East Renfrewshire
S12000013,Na h-Eileanan an Iar
S12000014,Falkirk
S12000015,Fife
S12000017,Highland
S12000018,Inverclyde
S12000019,Midlothian
S12000020,Moray
S12000021,North Ayrshire
S12000023,Orkney Islands
S12000024,Perth and Kinross
S12000026,Scottish Borders
S12000027,Shetland Islands
S12000028,South Ayrshire
S12000029,South Lanarkshire
S12000030,Stirling
S12000033,Aberdeen City
S12000034,Aberdeenshire
S12000035,Argyll and Bute
S12000038,Renfrewshire
S12000039,West Dunbartonshire
S12000040,West Lothian
S12000041,Angus
S12000042,Dundee City
S12000044,North Lanarkshire
S12000045,East Dunbartonshire
W06000001,Sir Ynys Mon - Isle of Anglesey
W06000002,Gwynedd - Gwynedd
W06000003,Conwy - Conwy
W06000004,Sir Ddinbych - Denbighshire
W06000005,Sir y Fflint - Flintshire
W06000006,Wrecsam - Wrexham
W06000008,Sir Ceredigion - Ceredigion
W06000009,Sir Benfro - Pembrokeshire
W06000010,Sir Gaerfyrddin - Carmarthenshire
W06000012,Castell-nedd Port Talbot - Neath Port Talbot
W06000013,Pen-y-bont ar Ogwr - Bridgend
W06000014,Bro Morgannwg - the Vale of Glamorgan
W06000016,Rhondda Cynon Taf - Rhondda Cynon Taf
W06000018,Caerffili - Caerphilly
W06000019,Blaenau Gwent - Blaenau Gwent
W06000020,Tor-faen - Torfaen
W06000021,Sir Fynwy - Monmouthshire
W06000022,Casnewydd - Newport
W06000023,Powys - Powys
W06000024,Merthyr Tudful - Merthyr Tydfil
